member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
209,38,0,13.0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.625,0
309,101,1,4.0,1,1,1,1,1,1,0,1,1,1,0,0,1,0.75,1
281,57,0,7.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
29,18,1,4.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
61,102,0,10.0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
60,59,0,15.5,0,0,1,0,1,1,0,1,1,0,1,1,1,0.625,0
376,132,1,5.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
222,1,0,8.5,0,1,0,0,1,1,0,0,1,1,1,0,1,0.625,0
44,1,1,2.5,1,1,0,0,0,0,0,1,1,1,1,0,0,0.5,0
145,72,0,9.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
349,18,1,2.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
27,84,0,23.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
43,37,1,2.5,1,1,0,0,1,0,0,0,1,0,1,1,0,0.625,0
29,107,1,2.0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
167,38,0,22.0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
325,15,1,1.0,1,1,0,0,1,0,1,0,1,1,0,1,0,0.625,0
202,37,1,2.5,1,1,1,1,1,1,0,1,1,0,1,1,1,0.875,1
104,79,1,0.5,1,1,0,0,1,0,0,0,0,0,1,1,0,0.5,0
54,58,0,5.5,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
333,138,1,4.0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.5,1
259,55,1,1.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5,0
107,111,0,8.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.375,0
349,116,1,3.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
110,136,1,4.0,1,1,1,1,1,1,0,1,1,0,1,0,1,0.75,1
358,77,0,11.5,0,1,0,0,1,0,1,0,1,1,1,1,0,0.625,0
330,74,1,4.0,1,1,0,0,1,1,0,1,1,1,1,0,1,0.75,0
364,59,0,9.5,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
343,111,1,1.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
182,34,1,5.0,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
18,136,1,3.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,1
28,149,1,1.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
265,15,0,5.0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.625,0
106,138,1,4.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
14,102,1,1.0,1,1,1,1,1,1,0,1,0,0,1,1,1,0.75,0
310,118,1,1.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
143,116,1,2.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
12,93,1,2.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
173,130,1,1.5,1,0,1,0,0,1,1,0,1,1,1,0,0,0.625,0
271,136,0,7.0,0,0,1,0,1,1,0,0,1,1,1,0,1,0.625,0
309,72,0,12.5,0,0,0,0,1,0,0,1,1,1,0,0,0,0.375,0
390,93,0,9.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
366,43,1,0.5,1,1,1,1,1,0,1,0,1,1,0,0,0,0.625,0
131,147,1,0.5,1,0,0,0,1,0,1,1,1,0,1,0,0,0.5,0
245,57,0,3.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.5,0
172,93,1,3.5,1,0,1,0,1,0,1,0,1,1,1,0,0,0.625,0
332,18,0,10.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
333,121,1,0.5,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
5,127,1,0.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,1
379,95,1,2.0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.625,1
331,113,0,4.5,0,1,1,1,1,0,1,1,1,0,1,0,0,0.5,0
347,77,0,5.5,0,1,1,1,1,1,0,0,0,1,1,1,1,0.75,0
92,10,0,6.5,0,0,1,0,1,0,0,1,1,1,1,0,0,0.5,0
96,14,0,7.5,0,1,1,1,0,1,1,1,1,1,1,0,0,0.625,0
86,93,1,2.5,1,1,1,1,1,0,1,1,0,1,1,1,0,0.75,0
50,111,1,6.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
255,107,1,5.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
245,56,1,2.0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
288,56,1,4.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,1
15,46,0,8.5,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
63,57,1,0.0,1,0,0,0,1,1,0,0,1,0,1,1,1,0.75,0
333,132,0,7.0,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
357,29,0,18.0,0,1,0,0,1,0,1,1,1,1,1,0,0,0.5,0
160,22,0,9.0,0,1,0,0,0,1,0,1,1,1,1,1,0,0.625,0
6,37,1,2.5,1,0,1,0,0,0,0,1,1,1,0,1,0,0.5,0
357,85,1,4.5,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
367,34,0,7.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
334,58,0,4.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
47,70,0,5.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
171,38,0,17.0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
250,93,1,1.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
183,138,1,1.0,1,0,1,0,1,0,0,1,1,0,1,0,0,0.5,0
313,25,0,8.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
218,70,1,2.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,1
173,37,1,2.5,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,0
76,4,0,8.5,0,1,1,1,1,1,0,1,1,0,1,1,1,0.75,0
311,57,0,9.0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.5,0
262,76,1,4.5,1,1,0,0,1,0,1,1,1,0,1,0,0,0.5,0
190,4,1,1.5,1,0,1,0,0,0,0,0,1,0,1,1,0,0.5,0
263,87,1,2.0,1,1,1,1,0,0,0,0,1,1,0,1,0,0.625,1
